15.5    0.8658
15.5    0.0
15.5    0.3182
15.5    0.5859
15.5    0.0
15.5    0.0
15.5    0.0
15.5    0.5473
15.5    0.4404
15.5    0.6801
15.5    0.0
15.5    0.743
15.5    0.4005
15.5    0.0
15.5    0.872
15.5    0.0
15.5    0.4588
15.5    0.8225
15.5    0.0
15.5    0.5994
15.5    0.296
15.5    0.3612
15.5    0.0
15.5    0.0772
15.5    0.3612
15.5    0.0
15.5    -0.6486
15.5    0.0
15.5    0.3612
15.5    0.3612
15.5    0.6037
15.5    0.3612
15.5    0.3612
15.5    0.5423
15.5    0.8519
15.5    0.0
15.5    0.0
15.5    0.4168
